sentence_1,sentence_2,similarity_score,prediction_score_similarite
lacquers and varnishes,thinners for lacquers,0.5464,0.5998602
real estate management,rental of real estate,0.3278,0.5690209
business information,business consultation,0.3607,0.51947355
computer programming,rental of web servers,0.2232,0.09245971
engineering services,building construction,0.5575,0.34095412
engineering services,construction services,0.0588,0.6394615
industrial chemicals,photosensitive plates,0.4401,0.14351395
preserved vegetables,rice-based snack food,0.2265,0.29301545
business management,personnel recruitment,0.2265,0.3664256
business management,photocopying services,0.1617,0.13147555
frameworks of metal,ladder hooks of metal,0.4405,0.40683016
harness for animals,nose bags feed bags,0.0609,0.23613505
orthopedic articles,veterinary assistance,0.1302,0.23488851
veterinary products,medicated animal feed,0.3011,0.5494808
beauty consultancy,cosmetic preparations,0.5074,0.42514426
insurance services,financial sponsorship,0.5444,0.28650573
screenplay writing,television production,0.9575,0.35876957
sponsorship search,financial sponsorship,0.6972,0.79363585
wood preservatives,thickeners for paints,0.1977,0.20609416
wood preservatives,thinners for lacquers,0.1804,0.29427612
car hire services,organization of trips,0.2943,0.17619132
computer software,cameras photography,0.3645,0.23581457
computer software,multimedia recordings,0.2572,0.37860557
ethereal essences,cosmetic preparations,0.9091,0.36766058
"vegetables, dried",rice-based snack food,0.3451,0.33248895
wicks for candles,nightlights candles,0.3618,0.6659349
finance services,insurance consultancy,0.5894,0.53328234
finance services,insurance information,0.4962,0.35314018
finance services,safe deposit services,0.2796,0.56611866
"fruit, preserved",rice-based snack food,0.445,0.26429343
vegetable drinks,"vegetables, processed",0.1308,0.62336636
pharmaceuticals,pharmaceutical advice,0.1205,0.67976546
"fish, not live","crustaceans, not live",0.5541,0.6338341
ethereal oils,aromatherapy services,0.5114,0.44951102
ethereal oils,beauty salon services,0.0293,0.29698107
ethereal oils,cosmetic preparations,0.3092,0.26168466
ethereal oils,turkish bath services,0.0374,0.2793213
machine tools,pistons for cylinders,0.5509,0.3278421
machine tools,rack and pinion jacks,0.305,0.14995077
malt biscuits,rice-based snack food,0.5007,0.36958417
toothbrushes,toothbrush containers,0.0337,0.76142937
advertising,television production,0.449,0.4387128
dried fruit,rice-based snack food,0.3167,0.33715203
bath shoes,flippers for swimming,0.9244,0.44833806
car rental,organisation of trips,0.4396,0.20957884
cigarettes,electronic cigarettes,0.5636,0.7646641
insurances,safe deposit services,0.2948,0.3882641
sunglasses,chains for sunglasses,0.1244,0.71990865
sunglasses,straps for sunglasses,0.1249,0.7287543
colorants,thinners for lacquers,0.0401,0.12241974
computers,cameras photography,0.273,0.2730416
computers,interactive terminals,0.2885,0.24013117
cosmetics,beauty salon services,0.114,0.5204942
cosmetics,dental bleaching gels,0.5175,0.2605613
cosmetics,turkish bath services,0.0736,0.18070431
flux oils,industrial lubricants,0.8071,0.48238048
furniture,drawer knobs of metal,0.4389,0.30316237
perfumery,beauty salon services,0.1449,0.40940145
perfumery,turkish bath services,0.1479,0.23413448
varnishes,thinners for lacquers,0.2334,0.28206512
wallpaper,tapestries of textile,0.5808,0.23829515
biscuits,chocolate-coated nuts,0.5776,0.35108146
biscuits,filled chocolate bars,0.2716,0.36707914
clothing,face masks for sports,0.0229,0.2409612
clothing,textile shopping bags,0.4511,0.5655558
handbags,net bags for shopping,0.4589,0.49840552
lacquers,thinners for lacquers,0.3333,0.7153097
mordants,thinners for lacquers,0.1645,0.043401513
perfumes,cleaning preparations,0.3239,0.23068854
printers,audiovisual apparatus,0.5891,0.20615515
saddlery,nose bags feed bags,0.0659,0.04075202
cakes,cake frosting icing,0.2297,0.53445286
cards,graphic reproductions,0.464,0.1649557
cards,photographs printed,0.2761,0.25143844
dolls,childrens punch balls,0.7448,0.26006386
pants,roll necks clothing,0.8744,0.38465598
prams,children's playthings,0.0567,0.27571052
whips,nose bags feed bags,0.0915,0.13878919
soap,beauty salon services,0.1952,0.32552716
soap,facial cleansing milk,0.2379,0.3680859
soap,foot smoothing stones,0.569,0.09039013
soap,turkish bath services,0.0401,0.37041676
wine,wine coolers drinks,0.735,0.61404705
articles of protective clothing for wear by motorcyclists for protection against accident or injury,helmets for bicycles,0.1013,0.5423004
"conversion of computer programs and data, other than physical conversion",software development,0.222,0.26234293
data processing equipment and accessories electrical and mechanical,engineering services,0.2315,0.40592986
hand-operated hygienic and beauty implements for humans and animals,articles for animals,0.5476,0.2955095
colour-brightening chemicals for household purposes laundry,cakes of toilet soap,0.2637,0.32138598
colour-brightening chemicals for household purposes laundry,laundry preparations,0.8075,0.583867
"measuring, counting, alignment and calibrating instruments",engineering services,0.2247,0.24972653
streaming of audio content via a global computer network,news agency services,0.4054,0.16486497
streaming of audio content via a global computer network,rental of telephones,0.3051,0.10301225
"sweeping, cleaning, washing and laundering machines",drying installations,0.0164,0.27963942
transmission components except for land vehicles,catalytic converters,0.1249,0.13053271
chemical preparations for destroying vermin,agriculture services,0.0609,0.12079294
"food flavourings, other than essential oils",preserved vegetables,0.0907,0.31251273
preparations for destroying noxious animals,agriculture services,0.186,0.11876658
floor wax removers scouring preparations,cakes of toilet soap,0.4807,0.33741418
floor wax removers scouring preparations,laundry preparations,0.3929,0.3021276
hand tools and implements hand-operated,tool belts holders,0.3744,0.40655416
ostrich feathers clothing accessories,hooks haberdashery,0.1862,0.2243999
audio/visual and photographic devices,video game apparatus,0.3213,0.26413387
handtools and implements handoperated,knives for hobby use,0.5816,0.16859719
services for providing food and drink,ice cream sandwiches,0.0373,0.31074247
services for providing food and drink,ice cream stick bars,0.1158,0.24373186
services for providing food and drink,ice cream substitute,0.0874,0.18144661
services for providing food and drink,ice cream with fruit,0.1229,0.26164716
services for providing food and drink,ice milk ice cream,0.0398,0.22978729
services for providing food and drink,sorbets water ices,0.1246,0.16549791
agricultural produce unprocessed -,edible oils and fats,0.0269,0.20073436
"motors, other than for land vehicles",catalytic converters,0.5628,0.22102761
unprocessed horticultural products,edible oils and fats,0.0599,0.22132339
apparatus for locomotion by water,propellers for boats,0.5895,0.2773411
apparatus for locomotion by water,windows for vehicles,0.2759,0.10845551
providing temporary accommodation,rental of apartments,0.0566,0.5251825
adhesives for household purposes,bookbinding material,0.7496,0.1502131
apparatus for locomotion by land,bands for wheel hubs,0.5663,0.08422569
apparatus for locomotion by land,vehicle wheel spokes,0.5337,0.12612861
apparatus for locomotion by land,windows for vehicles,0.3822,0.1210369
hair preparations and treatments,cakes of toilet soap,0.2499,0.19829978
hair preparations and treatments,hair tinting brushes,0.8349,0.5302306
sealing and insulating materials,"floors, not of metal",0.5599,0.15686105
wrapping materials made of paper,bookbinding material,0.1625,0.26982328
apparatus for locomotion by air,vehicle wheel spokes,0.3712,0.09037147
apparatus for locomotion by air,windows for vehicles,0.5516,0.16274954
feathers clothing accessories,hooks haberdashery,0.0349,0.2444078
gymnastic and sporting articles,playground apparatus,0.3255,0.29566374
non-slipping liquids for floors,cakes of toilet soap,0.168,0.29409537
apparatus for recording images,helmet camera mounts,0.3723,0.26180768
sensitized photographic plates,industrial chemicals,0.4052,0.18617594
vermin destroying preparations,agriculture services,0.184,0.1425406
detergents for industrial use,antiseptic cleansers,0.1445,0.40147084
animal grooming preparations,articles for animals,0.144,0.38921663
colour-removing preparations,cakes of toilet soap,0.5106,0.19328754
laundry soaking preparations,cakes of toilet soap,0.4559,0.36690253
paint stripping preparations,cakes of toilet soap,0.5084,0.20194991
paint stripping preparations,laundry preparations,0.9709,0.27642557
sound transmitting apparatus,cases for telephones,0.2653,0.15592441
non-slipping wax for floors,cakes of toilet soap,0.0888,0.22653347
paint removing compositions,cakes of toilet soap,0.4363,0.13513155
provision of food and drink,preserved vegetables,0.1234,0.31163368
provision of food and drink,syrups for beverages,0.0119,0.29332414
ammunition and projectiles,breeches of firearms,0.4003,0.5120105
telecommunication services,computer programming,0.5071,0.28675437
telecommunication services,off-site data backup,0.3314,0.039196808
data processing equipment,electronic messaging,0.4071,0.25072944
disposable paper products,bookbinding material,0.9698,0.22649938
adhesives for stationery,bookbinding material,0.9219,0.22569829
hair dyeing preparations,cakes of toilet soap,0.1122,0.15449724
hair waving preparations,cakes of toilet soap,0.1422,0.13984615
antifungal preparations,agriculture services,0.1992,0.09136092
business administration,secretarial services,0.5419,0.3959994
instant ice cream mixes,ice milk ice cream,0.3529,0.66469157
non-alcoholic beverages,beer-based cocktails,0.9011,0.5737888
nutritional supplements,medical preparations,0.4186,0.12432114
temporary accommodation,rental of apartments,0.1572,0.52972096
bleaching preparations,laundry preparations,0.6585,0.47324753
tassels haberdashery,haberdashery ribbons,0.8926,0.5438693
building construction,engineering services,0.0836,0.34095418
construction services,engineering services,0.422,0.6394615
cosmetic preparations,cakes of toilet soap,0.3694,0.24746656
computer programming,application software,0.4615,0.52094984
industrial chemicals,power steering fluid,0.4565,0.09274863
"mushrooms, preserved",preserved vegetables,0.7577,0.65619385
business management,secretarial services,0.1604,0.3287151
foodstuffs for dogs,vitamin preparations,0.1428,0.2900189
frameworks of metal,crash rails of metal,0.5749,0.5295633
frameworks of metal,stair rails of metal,0.5352,0.4080186
frameworks of metal,step stools of metal,0.2494,0.42318162
magnetic data media,printed publications,0.384,0.13850877
measuring apparatus,signalling apparatus,0.0811,0.4078107
opticians' services,repair of sunglasses,0.9765,0.4046662
restaurant services,preserved vegetables,0.0379,0.18054602
restaurant services,syrups for beverages,0.1093,0.18503723
sauces condiments,edible oils and fats,0.3888,0.34580567
scouring substances,cakes of toilet soap,0.4831,0.35859352
"shellfish, not live",octopuses not live,0.755,0.6355034
artists' materials,bookbinding material,0.0445,0.31309938
insurance services,portfolio management,0.5198,0.26133364
notebook computers,computer programming,0.507,0.40829143
scouring solutions,cakes of toilet soap,0.2348,0.3516866
scouring solutions,laundry preparations,0.392,0.29778
tints for the hair,cakes of toilet soap,0.0182,0.24764901
building services,engineering services,0.095,0.62112033
washing apparatus,apparatus for drying,0.3315,0.70936745
washing apparatus,drying installations,0.5237,0.37926257
"fruit, preserved",syrups for beverages,0.1136,0.17707194
jellies for food,preserved vegetables,0.102,0.2760809
metal horseshoes,non-metal horseshoes,0.6742,0.9349872
